lid,node,cpu
15,0,5
16,0,1
21,0,0
34,0,3
41,0,4
58,0,3
62,0,3
63,0,1
66,0,4
67,0,2
71,0,5
84,0,1
88,0,3
89,0,3
130,0,4
141,0,3
143,0,3
145,0,0
149,0,4
159,0,0
196,0,3
209,0,0
213,0,5
232,0,5
233,0,3
234,0,5
237,0,0
247,0,2
256,0,2
285,0,3
288,0,3
325,0,1
348,0,4
356,0,5
393,0,0
438,0,5
440,0,2
448,0,4
449,0,4
450,0,5
451,0,4
461,0,3
475,0,1
476,0,2
478,0,3
519,0,1
539,0,4
540,0,0
542,0,1
549,0,5
569,0,2
574,0,0
575,0,3
576,0,4
577,0,0
578,0,3
595,0,3
596,0,1
602,0,4
627,0,0
630,0,5
639,0,2
646,0,0
649,0,1
650,0,2
673,0,1
675,0,5
681,0,3
690,0,2
701,0,2
702,0,3
712,0,1
730,0,4
767,0,0
836,0,4
838,0,0
839,0,1
863,0,2
873,0,1
874,0,5
875,0,2
908,0,3
910,0,1
916,0,4
919,0,0
951,0,4
956,0,5
969,0,5
987,0,0
988,0,2
989,0,0
997,0,5
1011,0,2
1014,0,3
1022,0,1
1040,0,4
1041,0,4
1093,0,5
1103,0,4
1109,0,4
1122,0,0
1189,0,5
1203,0,2
1237,0,3
1247,0,1
1271,0,2
1272,0,5
1281,0,3
1347,0,1
1357,0,4
1359,0,0
1371,0,3
1384,0,0
1385,0,1
1443,0,5
1458,0,1
1466,0,2
1468,0,3
1469,0,3
1493,0,1
1511,0,4
1540,0,0
1543,0,5
1544,0,3
1545,0,2
1546,0,1
1547,0,2
1548,0,5
1550,0,5
1609,0,3
1610,0,5
1611,0,1
1612,0,0
1622,0,5
1624,0,4
1654,0,1
1655,0,4
1656,0,0
1657,0,5
1678,0,0
1687,0,2
1690,0,3
1725,0,1
1727,0,4
1735,0,4
1736,0,0
1741,0,0
1754,0,2
1774,0,5
1817,0,2
1846,0,3
1865,0,1
1893,0,4
1913,0,0
1922,0,0
1935,0,5
1938,0,2
1992,0,5
1993,0,1
1995,0,5
2006,0,4
2008,0,3
2020,0,1
2030,0,4
2033,0,0
2037,0,5
2045,0,2
2077,0,3
2139,0,1
2146,0,4
2181,0,5
2183,0,0
2196,0,5
2197,0,2
2224,0,0
2225,0,3
2228,0,2
2234,0,3
2294,0,1
2295,0,4
2300,0,0
2304,0,4
2322,0,5
2324,0,2
2325,0,3
2389,0,2
2392,0,2
2413,0,5
2414,0,5
2417,0,1
2424,0,4
2455,0,1
2460,0,0
2475,0,0
2478,0,5
2514,0,2
2542,0,0
2555,0,2
2559,0,1
2564,0,2
2567,0,2
2575,0,3
2632,0,3
2638,0,1
2641,0,1
2656,0,4
2664,0,5
2678,0,1
2681,0,4
2682,0,0
2698,0,5
2701,0,5
2704,0,4
2715,0,0
2719,0,5
2730,0,2
2736,0,3
2826,0,1
2840,0,4
2872,0,0
2873,0,4
2881,0,5
2882,0,3
2936,0,2
2956,0,0
2962,0,2
2981,0,5
2985,0,2
2995,0,3
3008,0,3
3010,0,0
3015,0,1
3021,0,4
3022,0,0
3088,0,5
3095,0,5
3133,0,2
3158,0,1
3159,0,3
3244,0,1
3250,0,5
3279,0,3
3281,0,4
3283,0,0
3298,0,3
3304,0,4
3313,0,5
3328,0,2
3334,0,3
3343,0,1
3349,0,4
3353,0,2
3354,0,4
3362,0,3
3372,0,0
3416,0,0
3474,0,2
3493,0,3
3504,0,5
3573,0,2
3580,0,3
3605,0,2
3606,0,1
3615,0,0
3628,0,4
3678,0,0
3680,0,0
3692,0,5
3695,0,2
3696,0,5
3872,0,3
3908,0,1
3982,0,4
4080,0,0
4084,0,5
4089,0,4
4105,0,2
4178,0,0
4201,0,4
4230,0,0
4232,0,2
4238,0,3
4256,0,3
4257,0,4
4268,0,4
4272,0,1
4293,0,4
4322,0,0
4341,0,5
4342,0,3
4376,0,2
4413,0,1
4415,0,3
4424,0,1
4442,0,4
4518,0,4
4521,0,0
4558,0,1
4679,0,4
4706,0,5
4729,0,2
4751,0,0
4873,0,5
4883,0,3
4884,0,4
4894,0,4
4920,0,1
5018,0,4
5021,0,0
5043,0,5
5129,0,2
5131,0,3
5137,0,2
5152,0,1
5165,0,4
5176,0,0
5217,0,0
5265,0,5
5266,0,3
5321,0,2
5342,0,3
5351,0,4
5435,0,1
5498,0,1
5508,0,4
5509,0,0
5543,0,5
5547,0,0
5572,0,2
5575,0,5
5624,0,2
5630,0,5
5634,0,2
5645,0,4
5647,0,0
5648,0,1
5650,0,5
5665,0,4
5736,0,2
5755,0,3
5764,0,3
5777,0,1
5782,0,2
5803,0,5
5814,0,2
5815,0,1
5822,0,2
5855,0,4
5856,0,3
5876,0,3
5883,0,0
5885,0,5
5905,0,2
5918,0,3
5953,0,2
5961,0,1
6031,0,3
6035,0,4
6036,0,0
6058,0,5
6074,0,2
6119,0,3
6229,0,1
6346,0,1
6355,0,1
6375,0,4
6376,0,0
6432,0,3
6461,0,0
6517,0,5
6518,0,1
6527,0,0
6552,0,5
6589,0,2
6592,0,3
6600,0,2
6609,0,3
6615,0,4
6660,0,1
6682,0,3
6709,0,1
6710,0,4
6720,0,1
6728,0,0
6733,0,1
6799,0,5
6900,0,5
7046,0,2
7076,0,3
7093,0,1
7126,0,0
7127,0,5
7186,0,4
7193,0,1
7195,0,4
7196,0,2
7197,0,5
7198,0,0
7199,0,2
7208,0,5
7210,0,5
7215,0,2
7263,0,5
7272,0,2
7343,0,5
7359,0,3
7369,0,1
7374,0,2
7386,0,4
7389,0,1
7390,0,0
7397,0,0
7407,0,5
7455,0,2
7456,0,3
7524,0,2
7532,0,4
7553,0,3
7557,0,1
7562,0,4
7565,0,0
7609,0,5
7610,0,3
7620,0,2
7621,0,4
7624,0,5
7628,0,5
7658,0,5
7660,0,3
7679,0,1
7720,0,3
7721,0,1
7780,0,4
7827,0,4
7838,0,0
7858,0,4
7893,0,0
7898,0,5
7903,0,5
7978,0,2
7985,0,3
8000,0,3
8019,0,1
8022,0,2
8028,0,4
8049,0,0
8051,0,5
8099,0,2
8101,0,3
8102,0,0
8130,0,1
8143,0,5
8170,0,0
8186,0,4
8197,0,1
8210,0,5
8221,0,0
8225,0,3
8233,0,0
8235,0,5
8243,0,5
8262,0,2
8263,0,3
8281,0,1
8282,0,4
8284,0,4
8285,0,1
8286,0,4
8287,0,0
8291,0,1
8295,0,5
8298,0,4
8402,0,0
8417,0,3
8418,0,0
8419,0,0
8464,0,5
8468,0,1
8479,0,2
8516,0,3
8596,0,1
8745,0,4
9029,0,0
9275,0,2
9324,0,3
9340,0,2
9350,0,1
9594,0,3
9595,0,0
9603,0,3
9631,0,0
9641,0,5
9642,0,2
9668,0,3
9700,0,0
9711,0,1
9735,0,4
9743,0,0
9756,0,0
9816,0,5
9992,0,1
9996,0,1
10038,0,4
10058,0,2
10078,0,4
10100,0,3
10161,0,1
10185,0,4
10194,0,0
10195,0,5
10196,0,0
10229,0,2
10239,0,2
10268,0,3
10335,0,3
10344,0,1
10359,0,4
10360,0,0
10385,0,5
10441,0,5
10505,0,2
10506,0,3
10507,0,1
10539,0,3
10567,0,4
10570,0,0
10577,0,5
10595,0,2
10667,0,1
10668,0,1
10681,0,3
10685,0,2
10686,0,5
10687,0,0
10702,0,2
10708,0,1
10714,0,4
10747,0,3
10774,0,1
10832,0,3
10907,0,4
10908,0,4
10913,0,2
10922,0,0
10962,0,0
10983,0,5
11017,0,1
11045,0,3
11050,0,4
11092,0,4
11214,0,5
11232,0,0
11242,0,5
11246,0,2
11269,0,2
11278,0,3
11290,0,1
11292,0,4
11304,0,5
11353,0,2
11355,0,0
11356,0,0
11357,0,2
11358,0,1
11360,0,0
11363,0,5
11575,0,2
11642,0,3
11735,0,1
11754,0,4
11766,0,2
11767,0,2
11775,0,3
11789,0,1
11818,0,0
11820,0,5
11840,0,3
11854,0,1
11879,0,5
11931,0,2
11946,0,5
12002,0,3
12015,0,4
12018,0,4
12043,0,1
12045,0,4
12053,0,4
12065,0,0
12069,0,1
12070,0,5
12071,0,2
12073,0,3
12089,0,1
12106,0,4
12111,0,0
12191,0,5
12218,0,2
12225,0,4
12263,0,2
12326,0,4
12350,0,3
12578,0,5
12757,0,0
12768,0,4
12777,0,1
12864,0,4
12872,0,0
12906,0,5
12943,0,2
12970,0,5
12985,0,5
12986,0,3
12988,0,1
13048,0,2
13049,0,1
13051,0,3
13052,0,0
13053,0,0
13112,0,4
13125,0,0
13151,0,5
13160,0,2
13226,0,3
13256,0,3
13260,0,0
13283,0,1
13315,0,1
13356,0,4
13376,0,0
13413,0,5
13435,0,2
13448,0,3
13453,0,2
13461,0,1
13462,0,4
13464,0,3
13484,0,1
13496,0,4
13534,0,4
13535,0,4
13536,0,0
13550,0,0
13617,0,5
13633,0,1
13636,0,4
13699,0,1
13705,0,2
13749,0,4
13756,0,0
13781,0,0
13782,0,4
13785,0,5
13789,0,5
13815,0,3
13851,0,5
13853,0,1
13857,0,4
13871,0,2
13875,0,3
13876,0,0
13883,0,5
13891,0,0
13918,0,1
13926,0,1
13927,0,2
13934,0,3
13958,0,0
13968,0,4
13969,0,1
13994,0,4
13996,0,0
14024,0,0
14076,0,2
14081,0,3
14116,0,3
14132,0,1
14140,0,5
14142,0,2
14143,0,0
14153,0,3
14183,0,4
14184,0,0
14186,0,5
14189,0,2
14195,0,3
14221,0,1
14256,0,4
14257,0,0
14281,0,5
14287,0,2
14296,0,4
14307,0,2
14369,0,3
14377,0,1
14402,0,4
14440,0,0
14470,0,1
14471,0,2
14472,0,0
14482,0,5
14483,0,1
14494,0,4
14495,0,2
14523,0,2
14549,0,4
14550,0,3
14551,0,0
14552,0,5
14571,0,1
14581,0,4
14715,0,0
14748,0,5
14811,0,2
14817,0,5
14833,0,5
14864,0,2
14904,0,2
14918,0,3
14928,0,3
14941,0,4
14965,0,1
14984,0,1
14988,0,4
15222,0,3
15404,0,5
15459,0,3
15462,0,3
15676,0,1
15740,0,4
15776,0,3
15777,0,0
15862,0,4
15914,0,0
15915,0,2
15966,0,5
16061,0,0
16065,0,5
16067,0,2
16088,0,3
16125,0,3
16173,0,1
16184,0,4
16273,0,4
16292,0,5
16314,0,0
16375,0,5
16438,0,2
16444,0,1
16445,0,0
16446,0,5
16447,0,4
16448,0,5
16449,0,0
16450,0,5
16451,0,3
16494,0,1
16550,0,1
16591,0,2
16592,0,3
16818,0,4
16872,0,0
16946,0,5
16947,0,1
16948,0,4
16959,0,4
16961,0,2
16964,0,0
17044,0,5
17046,0,3
17056,0,2
17061,0,3
17063,0,1
17064,0,1
17065,0,2
17066,0,5
17067,0,3
17068,0,1
17069,0,1
17070,0,4
17071,0,0
17072,0,5
17076,0,0
17077,0,4
