pid,group,start_state
5606342,0,0
5606343,0,0
5606344,0,0
5606345,0,0
5606346,0,0
5606347,0,0
5606348,0,0
5606349,0,0
5606350,0,0
5606351,0,0
5606352,0,0
5606353,0,0
5606354,0,0
5606355,0,0
5606356,0,0
5606357,0,0
5606358,0,0
5606359,0,3
5606360,0,0
5606361,0,0
5606362,0,0
5606363,0,0
5606364,0,0
5606365,0,0
5606366,0,0
5606367,0,0
5606368,0,0
5606369,0,0
5606370,0,0
5606371,0,0
5606372,0,0
5606373,0,0
5606374,0,0
5606375,0,0
5606376,0,0
5606377,0,0
5606378,0,0
5606379,0,0
5606380,0,0
5606381,0,0
5606382,0,0
5606383,0,0
5606384,0,0
5606385,0,0
5606386,0,0
5606387,0,0
5606388,0,0
5606389,0,0
5606390,0,0
5606391,0,0
5606392,0,0
5606393,0,0
5606394,0,0
5606395,0,0
5606396,0,0
5606397,0,0
5606398,0,0
5606399,0,0
5606400,0,0
5606401,0,0
5606402,0,0
5606403,0,0
5606404,0,0
5606405,0,0
5606406,0,0
5606407,0,0
5606408,0,0
5606409,0,0
5606410,0,0
5606411,0,0
5606412,0,0
5606413,0,0
5606414,0,0
5606415,0,0
5606416,0,0
5606417,0,0
5606418,0,0
5606419,0,0
5606420,0,0
5606421,0,0
5606422,0,0
5606423,0,0
5606424,0,0
5606425,0,3
5606426,0,0
5606427,0,0
5606428,0,0
5606429,0,0
5606430,0,0
5606431,0,0
5606432,0,0
5606433,0,0
5606434,0,3
5606435,0,0
5606436,0,0
5606437,0,0
5606438,0,0
5606439,0,0
5606440,0,0
5606441,0,0
5606442,0,0
5606443,0,0
5606444,0,0
5606445,0,0
5606446,0,0
5606447,0,0
5606448,0,0
5606449,0,0
5606450,0,0
5606451,0,0
5606452,0,0
5606453,0,0
5606454,0,0
5606455,0,0
5606456,0,0
5606457,0,0
5606458,0,0
5606459,0,0
5606460,0,0
5606461,0,0
5606462,0,0
5606463,0,0
5606464,0,0
5606465,0,0
5606466,0,0
5606467,0,0
5606468,0,0
5606469,0,0
5606470,0,0
5606471,0,0
5606472,0,0
5606473,0,0
5606474,0,0
5606475,0,0
5606476,0,0
5606477,0,0
5606478,0,0
5606479,0,0
5606480,0,0
5606481,0,0
5606482,0,0
5606483,0,0
5606484,0,3
5606485,0,0
5606486,0,0
5606487,0,0
5606488,0,0
5606489,0,0
5606490,0,0
5606491,0,0
5606492,0,0
5606493,0,0
5606494,0,0
5606495,0,0
5606496,0,0
5606497,0,0
5606498,0,0
5606499,0,0
5606500,0,0
5606501,0,0
5606502,0,0
5606503,0,0
5606504,0,3
5606505,0,0
5606506,0,0
5606507,0,0
5606508,0,0
5606509,0,0
5606510,0,0
5606511,0,0
5606512,0,0
5606513,0,0
5606514,0,0
5606515,0,0
5606516,0,0
5606517,0,0
5606518,0,0
5606519,0,0
5606520,0,0
5606521,0,0
5606522,0,0
5606523,0,0
5606524,0,0
5606525,0,0
5606526,0,0
5606527,0,0
5606528,0,0
5606529,0,0
5606530,0,0
5606531,0,0
5606532,0,0
5606533,0,0
5606534,0,0
5606535,0,0
5606536,0,0
5606537,0,0
5606538,0,0
5606539,0,0
5606540,0,0
5606541,0,0
5606542,0,0
5606543,0,0
5606544,0,0
5606545,0,0
5606546,0,0
5606547,0,0
5606548,0,0
5606549,0,0
5606550,0,0
5606551,0,0
5606552,0,0
5606553,0,0
5606554,0,0
5606555,0,0
5606556,0,0
5606557,0,0
5606558,0,0
5606559,0,0
5606560,0,0
5606561,0,0
5606562,0,0
5606563,0,0
5606564,0,0
5606565,0,0
5606566,0,0
5606567,0,0
5606568,0,0
5606569,0,0
5606570,0,0
5606571,0,0
5606572,0,0
5606573,0,0
5606574,0,0
5606575,0,0
5606576,0,0
5606577,0,0
5606578,0,0
5606579,0,0
5606580,0,0
5606581,0,0
5606582,0,0
5606583,0,0
5606584,0,0
5606585,0,0
5606586,0,0
5606587,0,0
5606588,0,0
5606589,0,0
5606590,0,0
5606591,0,0
5606592,0,0
5606593,0,0
5606594,0,0
5606595,0,0
5606596,0,0
5606597,0,0
5606598,0,0
5606599,0,0
5606600,0,0
5606601,0,0
5606602,0,0
5606603,0,0
5606604,0,0
5606605,0,0
5606606,0,0
5606607,0,0
5606608,0,0
5606609,0,0
5606610,0,0
5606611,0,0
5606612,0,0
5606613,0,0
5606614,0,0
5606615,0,0
5606616,0,0
5606617,0,0
5606618,0,0
5606619,0,0
5606620,0,0
5606621,0,0
5606622,0,0
5606623,0,0
5606624,0,0
5606625,0,0
5606626,0,0
5606627,0,0
5606628,0,0
5606629,0,0
5606630,0,0
5606631,0,0
5606632,0,0
5606633,0,0
5606634,0,0
5606635,0,0
5606636,0,0
5606637,0,0
5606638,0,0
5606639,0,0
5606640,0,0
5606641,0,0
5606642,0,0
5606643,0,0
5606644,0,0
5606645,0,0
5606646,0,0
5606647,0,0
5606648,0,0
5606649,0,0
5606650,0,0
5606651,0,0
5606652,0,0
5606653,0,0
5606654,0,0
5606655,0,0
5606656,0,0
5606657,0,0
5606658,0,0
5606659,0,0
5606660,0,0
5606661,0,0
5606662,0,0
5606663,0,0
5606664,0,0
5606665,0,0
5606666,0,0
5606667,0,0
5606668,0,0
5606669,0,0
5606670,0,0
5606671,0,0
5606672,0,0
5606673,0,0
5606674,0,0
5606675,0,0
5606676,0,0
5606677,0,0
5606678,0,0
5606679,0,0
5606680,0,0
5606681,0,0
5606682,0,0
5606683,0,0
5606684,0,0
5606685,0,0
5606686,0,0
5606687,0,0
5606688,0,0
5606689,0,0
5606690,0,0
5606691,0,0
5606692,0,0
5606693,0,0
5606694,0,0
5606695,0,0
5606696,0,0
5606697,0,0
5606698,0,0
5606699,0,0
5606700,0,0
5606701,0,0
5606702,0,0
5606703,0,0
5606704,0,0
5606705,0,0
5606706,0,0
5606707,0,0
5606708,0,0
5606709,0,0
5606710,0,0
5606711,0,0
5606712,0,0
5606713,0,0
5606714,0,0
5606715,0,0
5606716,0,0
5606717,0,0
5606718,0,0
5606719,0,0
5606720,0,0
5606721,0,0
5606722,0,0
5606723,0,0
5606724,0,0
5606725,0,0
5606726,0,0
5606727,0,0
5606728,0,0
5606729,0,0
5606730,0,0
5606731,0,0
5606732,0,0
5606733,0,0
5606734,0,0
5606735,0,0
5606736,0,0
5606737,0,0
5606738,0,0
5606739,0,0
5606740,0,0
5606741,0,0
5606742,0,0
5606743,0,0
5606744,0,0
5606745,0,0
5606746,0,0
5606747,0,0
5606748,0,0
5606749,0,0
5606750,0,0
5606751,0,0
5606752,0,0
5606753,0,0
5606754,0,0
5606755,0,0
5606756,0,0
5606757,0,0
5606758,0,0
5606759,0,0
5606760,0,0
5606761,0,0
5606762,0,0
5606763,0,0
5606764,0,0
5606765,0,0
5606766,0,0
5606767,0,0
5606768,0,0
5606769,0,0
5606770,0,0
5606771,0,0
5606772,0,0
5606773,0,0
5606774,0,0
5606775,0,0
5606776,0,0
5606777,0,0
5606778,0,0
5606779,0,0
5606780,0,0
5606781,0,0
5606782,0,0
5606783,0,0
5606784,0,0
5606785,0,0
5606786,0,0
5606787,0,0
5606788,0,0
5606789,0,0
5606790,0,0
5606791,0,0
5606792,0,0
5606793,0,0
5606794,0,0
5606795,0,2
5606796,0,0
5606797,0,0
5606798,0,0
5606799,0,0
5606800,0,0
5606801,0,0
5606802,0,0
5606803,0,0
5606804,0,0
5606805,0,0
5606806,0,0
5606807,0,0
5606808,0,0
5606809,0,0
5606810,0,0
5606811,0,0
5606812,0,0
5606813,0,0
5606814,0,0
5606815,0,0
5606816,0,0
5606817,0,0
5606818,0,0
5606819,0,0
5606820,0,0
5606821,0,0
5606822,0,0
5606823,0,0
5606824,0,0
5606825,0,0
5606826,0,0
5606827,0,0
5606828,0,0
5606829,0,0
5606830,0,0
5606831,0,0
5606832,0,0
5606833,0,0
5606834,0,0
5606835,0,0
5606836,0,0
5606837,0,0
5606838,0,0
5606839,0,0
5606840,0,0
5606841,0,0
5606842,0,0
5606843,0,0
5606844,0,0
5606845,0,0
5606846,0,0
5606847,0,0
5606848,0,0
5606849,0,0
5606850,0,0
5606851,0,0
5606852,0,0
5606853,0,0
5606854,0,0
5606855,0,0
5606856,0,0
5606857,0,0
5606858,0,0
5606859,0,0
5606860,0,0
5606861,0,0
5606862,0,0
5606863,0,0
5606864,0,0
5606865,0,0
5606866,0,0
5606867,0,0
5606868,0,0
5606869,0,0
5606870,0,0
5606871,0,0
5606872,0,0
5606873,0,0
5606874,0,0
5606875,0,0
5606876,0,0
5606877,0,0
5606878,0,0
5606879,0,0
5606880,0,0
5606881,0,0
5606882,0,0
5606883,0,0
5606884,0,2
5606885,0,0
5606886,0,0
5606887,0,0
5606888,0,0
5606889,0,0
5606890,0,0
5606891,0,0
5606892,0,0
5606893,0,0
5606894,0,0
5606895,0,0
5606896,0,0
5606897,0,0
5606898,0,0
5606899,0,0
5606900,0,0
5606901,0,0
5606902,0,0
5606903,0,0
5606904,0,0
5606905,0,0
5606906,0,0
5606907,0,0
5606908,0,0
5606909,0,0
5606910,0,0
5606911,0,0
5606912,0,0
5606913,0,0
5606914,0,0
5606915,0,0
5606916,0,0
5606917,0,0
5606918,0,0
5606919,0,0
5606920,0,0
5606921,0,0
5606922,0,0
5606923,0,0
5606924,0,0
5606925,0,0
5606926,0,0
5606927,0,0
5606928,0,0
5606929,0,2
5606930,0,0
5606931,0,0
5606932,0,0
5606933,0,0
5606934,0,0
5606935,0,0
5606936,0,0
5606937,0,0
5606938,0,0
5606939,0,0
5606940,0,0
5606941,0,0
5606942,0,0
5606943,0,0
5606944,0,0
5606945,0,0
5606946,0,2
5606947,0,0
5606948,0,0
5606949,0,0
5606950,0,0
5606951,0,0
5606952,0,0
5606953,0,0
5606954,0,0
5606955,0,0
5606956,0,0
5606957,0,0
5606958,0,0
5606959,0,0
5606960,0,0
5606961,0,0
5606962,0,0
5606963,0,0
5606964,0,0
5606965,0,0
5606966,0,0
5606967,0,2
5606968,0,0
5606969,0,0
5606970,0,0
5606971,0,0
5606972,0,0
5606973,0,0
5606974,0,0
5606975,0,0
5606976,0,0
5606977,0,0
5606978,0,0
5606979,0,0
5606980,0,0
5606981,0,0
5606982,0,0
5606983,0,0
5606984,0,0
5606985,0,0
5606986,0,0
5606987,0,0
5606988,0,0
5606989,0,0
5606990,0,0
5606991,0,0
5606992,0,0
5606993,0,0
5606994,0,0
5606995,0,0
5606996,0,0
5606997,0,0
5606998,0,0
5606999,0,0
5607000,0,0
5607001,0,0
5607002,0,0
5607003,0,0
5607004,0,0
5607005,0,0
5607006,0,0
5607007,0,0
5607008,0,0
5607009,0,0
5607010,0,0
5607011,0,0
5607012,0,0
5607013,0,0
5607014,0,0
5607015,0,0
5607016,0,0
5607017,0,0
5607018,0,0
5607019,0,0
5607020,0,0
5607021,0,0
5607022,0,0
5607023,0,0
5607024,0,0
5607025,0,0
5607026,0,0
5607027,0,0
5607028,0,0
5607029,0,0
5607030,0,0
5607031,0,0
5607032,0,0
5607033,0,0
5607034,0,0
5607035,0,0
5607036,0,0
5607037,0,0
5607038,0,0
5607039,0,0
5607040,0,0
5607041,0,0
5607042,0,0
5607043,0,0
5607044,0,0
5607045,0,0
5607046,0,0
5607047,0,0
5607048,0,0
5607049,0,0
5607050,0,0
5607051,0,0
5607052,0,0
5607053,0,0
5607054,0,0
5607055,0,0
5607056,0,0
5607057,0,0
5607058,0,0
5607059,0,0
5607060,0,0
5607061,0,0
5607062,0,0
5607063,0,0
5607064,0,0
5607065,0,0
5607066,0,0
5607067,0,0
5607068,0,0
5607069,0,0
5607070,0,0
5607071,0,0
5607072,0,0
5607073,0,0
5607074,0,0
5607075,0,0
5607076,0,0
5607077,0,0
5607078,0,0
5607079,0,0
5607080,0,0
5607081,0,0
5607082,0,0
5607083,0,0
5607084,0,0
5607085,0,0
5607086,0,0
5607087,0,0
5607088,0,0
5607089,0,0
5607090,0,0
5607091,0,0
5607092,0,0
5607093,0,0
5607094,0,0
5607095,0,0
5607096,0,0
5607097,0,0
5607098,0,0
5607099,0,0
5607100,0,0
5607101,0,0
5607102,0,0
5607103,0,0
5607104,0,0
5607105,0,0
5607106,0,0
5607107,0,0
5607108,0,0
5607109,0,0
5607110,0,0
5607111,0,0
5607112,0,0
5607113,0,0
5607114,0,0
5607115,0,0
5607116,0,0
5607117,0,0
5607118,0,0
5607119,0,0
5607120,0,0
5607121,0,0
5607122,0,0
5607123,0,0
5607124,0,0
5607125,0,0
5607126,0,0
5607127,0,0
5607128,0,0
5607129,0,0
5607130,0,0
5607131,0,0
5607132,0,0
5607133,0,0
5607134,0,0
5607135,0,0
5607136,0,0
5607137,0,0
5607138,0,0
5607139,0,0
5607140,0,0
5607141,0,0
5607142,0,0
5607143,0,0
5607144,0,0
5607145,0,0
5607146,0,0
5607147,0,0
5607148,0,0
5607149,0,0
5607150,0,0
5607151,0,0
5607152,0,0
5607153,0,0
5607154,0,0
5607155,0,0
5607156,0,0
5607157,0,0
5607158,0,0
5607159,0,0
5607160,0,0
5607161,0,0
5607162,0,0
5607163,0,0
5607164,0,0
5607165,0,0
5607166,0,0
5607167,0,0
5607168,0,0
